datetime,rh,tempC,DIY_CH4,LGR_CH4,LGR_CH4d
2024-03-20T11:08:08Z,NA,NA,NA,2.12018,2.16285
2024-03-20T11:08:09Z,58.26,24.68,15.178666488295525,2.11852,2.16098
2024-03-20T11:08:10Z,NA,NA,NA,2.12211,2.1647
2024-03-20T11:08:11Z,58.03,24.72,15.272924463254439,2.11847,2.16134
2024-03-20T11:08:12Z,NA,NA,NA,2.1179,2.16051
2024-03-20T11:08:13Z,57.81,24.73,15.41307223898619,2.12271,2.16532
2024-03-20T11:08:14Z,NA,NA,NA,2.12039,2.16293
2024-03-20T11:08:15Z,57.54,24.78,15.510318793194804,2.12128,2.1638
2024-03-20T11:08:16Z,NA,NA,NA,2.12156,2.16411
2024-03-20T11:08:17Z,57.37,24.81,15.62374780574139,2.12411,2.16659
2024-03-20T11:08:18Z,NA,NA,NA,2.1231,2.16556
2024-03-20T11:08:19Z,57.18,24.81,15.791018734032205,2.12314,2.16537
2024-03-20T11:08:20Z,NA,NA,NA,2.12367,2.1661
2024-03-20T11:08:21Z,57.07,24.84,15.890731046377672,2.12193,2.16446
2024-03-20T11:08:22Z,NA,NA,NA,2.12183,2.16407
2024-03-20T11:08:23Z,56.87,24.87,16.01339808308832,2.12097,2.16339
2024-03-20T11:08:23Z,56.87,24.87,16.01339808308832,2.12087,2.16329
2024-03-20T11:08:24Z,NA,NA,NA,2.11913,2.16163
2024-03-20T11:08:25Z,56.8,24.92,16.087609723819654,2.12162,2.16409
2024-03-20T11:08:26Z,NA,NA,NA,2.1211700000000002,2.16411
2024-03-20T11:08:27Z,56.7,24.9,16.251146374562808,2.11868,2.16156
2024-03-20T11:08:28Z,NA,NA,NA,2.11833,2.16123
2024-03-20T11:08:29Z,56.6,24.94,16.36516967438829,2.12044,2.16333
2024-03-20T11:08:30Z,NA,NA,NA,2.11872,2.16167
2024-03-20T11:08:31Z,56.59,24.97,16.417536681978987,2.11951,2.16259
2024-03-20T11:08:32Z,NA,NA,NA,2.11771,2.16078
2024-03-20T11:08:33Z,56.61,25,16.485690487588833,2.1211,2.16417
2024-03-20T11:08:34Z,NA,NA,NA,2.11998,2.1633
2024-03-20T11:08:35Z,56.67,25.06,16.56705433239103,2.11917,2.16277
2024-03-20T11:08:36Z,NA,NA,NA,2.12022,2.16372
2024-03-20T11:08:37Z,56.69,25.04,16.651816597489635,2.11829,2.16171
2024-03-20T11:08:38Z,NA,NA,NA,2.12106,2.16481
2024-03-20T11:08:39Z,56.83,25.06,16.673440675882475,2.11975,2.16336
2024-03-20T11:08:40Z,NA,NA,NA,2.11899,2.16296
2024-03-20T11:08:41Z,56.9,25.1,16.72010031796355,2.12002,2.16404
2024-03-20T11:08:42Z,NA,NA,NA,2.11968,2.1637
2024-03-20T11:08:43Z,56.99,25.12,16.826782546596462,2.11841,2.16256
2024-03-20T11:08:44Z,NA,NA,NA,2.11854,2.16273
2024-03-20T11:08:45Z,57.12,25.16,16.80880247260275,2.1173,2.16145
2024-03-20T11:08:46Z,NA,NA,NA,2.11693,2.16112
2024-03-20T11:08:47Z,57.22,25.16,16.85603800025291,2.11818,2.16258
2024-03-20T11:08:48Z,NA,NA,NA,2.11871,2.16322
2024-03-20T11:08:49Z,57.36,25.2,16.883710868254347,2.11626,2.16071
2024-03-20T11:08:50Z,NA,NA,NA,2.1159,2.16059
2024-03-20T11:08:51Z,57.45,25.22,16.916463946554003,2.11633,2.16111
2024-03-20T11:08:52Z,NA,NA,NA,2.11642,2.16135
2024-03-20T11:08:53Z,57.55,25.25,16.937938639717856,2.11535,2.16063
2024-03-20T11:08:54Z,NA,NA,NA,2.1193,2.16449
2024-03-20T11:08:55Z,57.72,25.29,16.982015785994776,2.11538,2.16055
2024-03-20T11:08:56Z,NA,NA,NA,2.11682,2.16224
2024-03-20T11:08:57Z,57.84,25.3,16.99146534049489,2.11723,2.16289
2024-03-20T11:08:58Z,NA,NA,NA,2.1178,2.16347
2024-03-20T11:08:59Z,58,25.32,17.005231443867764,2.11641,2.16208
2024-03-20T11:09:00Z,NA,NA,NA,2.11951,2.16511
2024-03-20T11:09:01Z,58.14,25.32,17.0415334119281,2.11749,2.16365
2024-03-20T11:09:02Z,NA,NA,NA,2.11784,2.16372
2024-03-20T11:09:03Z,58.27,25.37,17.03699840923359,2.11908,2.16493
2024-03-20T11:09:04Z,NA,NA,NA,2.11803,2.16424
2024-03-20T11:09:05Z,58.4,25.42,17.008662006673568,2.11803,2.16398
2024-03-20T11:09:06Z,NA,NA,NA,2.11616,2.16237
2024-03-20T11:09:07Z,58.53,25.41,17.056080749705245,2.11588,2.16204
2024-03-20T11:09:08Z,NA,NA,NA,2.11535,2.16131
2024-03-20T11:09:09Z,58.68,25.44,17.06316130704605,2.11726,2.1639
2024-03-20T11:09:10Z,NA,NA,NA,2.11772,2.16411
2024-03-20T11:09:11Z,58.8,25.47,17.102904320486864,2.11556,2.16197
2024-03-20T11:09:12Z,NA,NA,NA,2.11429,2.16088
2024-03-20T11:09:13Z,58.96,25.5,17.058665388290734,2.11757,2.16441
2024-03-20T11:09:14Z,NA,NA,NA,2.11559,2.16224
2024-03-20T11:09:15Z,59.09,25.54,17.061769657149156,2.11478,2.16173
2024-03-20T11:09:16Z,NA,NA,NA,2.11688,2.16394
2024-03-20T11:09:17Z,59.19,25.55,17.100557736829906,2.11507,2.16211
2024-03-20T11:09:18Z,NA,NA,NA,2.11507,2.16221
2024-03-20T11:09:19Z,59.34,25.57,17.066268197173272,2.11404,2.16146
2024-03-20T11:09:20Z,NA,NA,NA,2.11577,2.16319
2024-03-20T11:09:21Z,59.47,25.61,17.07022924251961,2.11413,2.16134
2024-03-20T11:09:22Z,NA,NA,NA,2.11724,2.16458
2024-03-20T11:09:23Z,59.56,25.64,17.067594229249217,2.11575,2.1632
2024-03-20T11:09:24Z,NA,NA,NA,2.11585,2.16347
2024-03-20T11:09:25Z,59.71,25.66,17.082432150490746,2.11775,2.16535
2024-03-20T11:09:26Z,NA,NA,NA,2.11971,2.16724
2024-03-20T11:09:27Z,59.77,25.67,17.106802630835823,2.11778,2.16535
2024-03-20T11:09:28Z,NA,NA,NA,2.11718,2.16511
2024-03-20T11:09:29Z,59.91,25.69,17.12414254340073,2.11866,2.16675
2024-03-20T11:09:30Z,NA,NA,NA,2.11912,2.16709
2024-03-20T11:09:31Z,59.99,25.72,17.125080241699017,2.11868,2.16656
2024-03-20T11:09:32Z,NA,NA,NA,2.11694,2.16465
2024-03-20T11:09:33Z,60.13,25.74,17.117567043480882,2.11729,2.16539
2024-03-20T11:09:34Z,NA,NA,NA,2.11548,2.1635
2024-03-20T11:09:35Z,60.24,25.77,17.13358374011748,2.11526,2.16332
2024-03-20T11:09:36Z,NA,NA,NA,2.11202,2.16011
2024-03-20T11:09:37Z,60.3,25.8,17.13956485732041,2.11674,2.16505
2024-03-20T11:09:38Z,NA,NA,NA,2.11625,2.16488
2024-03-20T11:09:39Z,60.43,25.82,17.13444727373693,2.11459,2.16312
2024-03-20T11:09:40Z,NA,NA,NA,2.11464,2.16333
2024-03-20T11:09:41Z,60.53,25.86,17.120419407525205,2.1175,2.16617
2024-03-20T11:09:42Z,NA,NA,NA,2.11638,2.16513
2024-03-20T11:09:43Z,60.58,25.87,17.170255633376286,2.11698,2.1656
2024-03-20T11:09:44Z,NA,NA,NA,2.11663,2.16545
2024-03-20T11:09:45Z,60.67,25.89,17.127848364564933,2.11629,2.16494
2024-03-20T11:09:46Z,NA,NA,NA,2.11672,2.16568
2024-03-20T11:09:47Z,60.74,25.92,17.130712099589786,2.11588,2.16471
2024-03-20T11:09:48Z,NA,NA,NA,2.11872,2.16781
2024-03-20T11:09:49Z,60.82,25.93,17.172303883312544,2.1178,2.16694
2024-03-20T11:09:50Z,NA,NA,NA,2.11448,2.16359
2024-03-20T11:09:51Z,60.9,25.99,17.12032041215243,2.11915,2.16816
2024-03-20T11:09:52Z,NA,NA,NA,2.11641,2.16567
2024-03-20T11:09:53Z,61,25.98,17.150220265406432,2.1181,2.1674
2024-03-20T11:09:54Z,NA,NA,NA,2.11756,2.16683
2024-03-20T11:09:55Z,61.01,26.01,17.192096257895173,2.11465,2.16375
2024-03-20T11:09:56Z,NA,NA,NA,2.11606,2.16547
2024-03-20T11:09:57Z,61.13,26.06,17.138150143732638,2.11444,2.16361
2024-03-20T11:09:58Z,NA,NA,NA,2.11379,2.1632
2024-03-20T11:09:59Z,61.15,26.06,17.181620402319965,2.11411,2.16382
2024-03-20T11:10:00Z,NA,NA,NA,2.11408,2.16366
2024-03-20T11:10:01Z,61.24,26.1,17.167947313189053,2.11446,2.16442
2024-03-20T11:10:02Z,NA,NA,NA,2.11599,2.16597
2024-03-20T11:10:03Z,61.3,26.11,17.166900109456215,2.11367,2.16364
2024-03-20T11:10:04Z,NA,NA,NA,2.11492,2.16477
2024-03-20T11:10:05Z,61.36,26.16,17.151889654977595,2.11464,2.16479
2024-03-20T11:10:06Z,NA,NA,NA,2.11244,2.16245
2024-03-20T11:10:07Z,61.41,26.17,17.177837430602168,2.11538,2.16551
2024-03-20T11:10:08Z,NA,NA,NA,2.11546,2.16577
2024-03-20T11:10:09Z,61.47,26.2,17.158103894208566,2.11388,2.16409
2024-03-20T11:10:10Z,NA,NA,NA,2.11533,2.16561
2024-03-20T11:10:11Z,61.52,26.22,17.149043815011538,2.11426,2.16434
2024-03-20T11:10:12Z,NA,NA,NA,2.11722,2.16749
2024-03-20T11:10:13Z,61.55,26.26,17.152353924486412,2.11529,2.16549
2024-03-20T11:10:14Z,NA,NA,NA,2.11449,2.16462
2024-03-20T11:10:15Z,61.6,26.26,17.18615774690143,2.11622,2.16685
2024-03-20T11:10:16Z,NA,NA,NA,2.1117,2.16197
2024-03-20T11:10:17Z,61.63,26.27,17.217348957125033,2.11179,2.16186
2024-03-20T11:10:18Z,NA,NA,NA,2.11253,2.16288
2024-03-20T11:10:19Z,61.68,26.32,17.181339268649623,2.11207,2.16255
2024-03-20T11:10:20Z,NA,NA,NA,2.11158,2.1623
2024-03-20T11:10:21Z,61.72,26.34,17.19906164652334,2.11147,2.16223
2024-03-20T11:10:22Z,NA,NA,NA,2.11426,2.16512
2024-03-20T11:10:23Z,61.74,26.34,17.217920216012963,2.11217,2.16316
2024-03-20T11:10:24Z,NA,NA,NA,2.11056,2.1616
2024-03-20T11:10:25Z,61.76,26.36,17.241044546410187,2.11414,2.16481
2024-03-20T11:10:26Z,NA,NA,NA,2.11552,2.16654
2024-03-20T11:10:27Z,61.83,26.4,17.18439942476484,2.11382,2.16462
2024-03-20T11:10:28Z,NA,NA,NA,2.11247,2.16367
2024-03-20T11:10:29Z,61.83,26.44,17.195325301590238,2.11529,2.16648
2024-03-20T11:10:30Z,NA,NA,NA,2.11482,2.16608
2024-03-20T11:10:31Z,61.87,26.43,17.241063076232173,2.11538,2.1664
2024-03-20T11:10:32Z,NA,NA,NA,2.11365,2.16481
2024-03-20T11:10:33Z,61.92,26.47,17.18972170838616,2.1137,2.1648
2024-03-20T11:10:34Z,NA,NA,NA,2.11832,2.16979
2024-03-20T11:10:35Z,61.95,26.49,17.23536529023034,2.1158,2.1673
2024-03-20T11:10:36Z,NA,NA,NA,2.11399,2.1655
2024-03-20T11:10:37Z,61.98,26.52,17.22176820823539,2.11625,2.16768
2024-03-20T11:10:38Z,NA,NA,NA,2.113,2.16436
2024-03-20T11:10:39Z,62,26.54,17.2458215444046,2.11389,2.16527
2024-03-20T11:10:40Z,NA,NA,NA,2.11163,2.16294
2024-03-20T11:10:41Z,62.01,26.56,17.22414703330621,2.11092,2.16245
2024-03-20T11:10:42Z,NA,NA,NA,2.11109,2.1625
2024-03-20T11:10:43Z,62.07,26.59,17.226393954098796,2.1123,2.16394
2024-03-20T11:10:44Z,NA,NA,NA,2.11382,2.16574
2024-03-20T11:10:45Z,62.05,26.59,17.231884262388313,2.11345,2.16512
2024-03-20T11:10:46Z,NA,NA,NA,2.11458,2.1666
2024-03-20T11:10:47Z,62.08,26.63,17.234070467611666,2.11589,2.16793
2024-03-20T11:10:48Z,NA,NA,NA,2.11594,2.16796
2024-03-20T11:10:49Z,62.11,26.66,17.244392187351124,2.11467,2.16646
2024-03-20T11:10:50Z,NA,NA,NA,2.11455,2.16616
2024-03-20T11:10:51Z,62.11,26.66,17.244392187351124,2.11371,2.16562
2024-03-20T11:10:52Z,NA,NA,NA,2.11299,2.16506
2024-03-20T11:10:53Z,62.19,26.7,17.256762774992318,2.11205,2.1641
2024-03-20T11:10:54Z,NA,NA,NA,2.11567,2.16773
2024-03-20T11:10:55Z,62.16,26.72,17.221829788469265,2.11743,2.16965
2024-03-20T11:10:56Z,NA,NA,NA,2.11492,2.16694
2024-03-20T11:10:57Z,62.2,26.74,17.238735050394823,2.11499,2.16713
2024-03-20T11:10:58Z,NA,NA,NA,2.11416,2.16647
2024-03-20T11:10:59Z,62.19,26.77,17.23699743586159,2.11388,2.16611
2024-03-20T11:11:00Z,NA,NA,NA,2.11282,2.16497
2024-03-20T11:11:01Z,62.23,26.78,17.240517925764884,2.11405,2.16649
2024-03-20T11:11:02Z,NA,NA,NA,2.11125,2.16355
2024-03-20T11:11:03Z,62.22,26.8,17.271136698508727,2.11298,2.16549
2024-03-20T11:11:04Z,NA,NA,NA,2.11053,2.163
2024-03-20T11:11:05Z,62.27,26.83,17.22859770077519,2.11073,2.16329
2024-03-20T11:11:06Z,NA,NA,NA,2.11445,2.16699
2024-03-20T11:11:07Z,62.26,26.85,17.236311825285874,2.11147,2.16438
2024-03-20T11:11:08Z,NA,NA,NA,2.1129,2.16567
2024-03-20T11:11:09Z,62.29,26.86,17.242510198070946,2.11451,2.16707
2024-03-20T11:11:10Z,NA,NA,NA,2.11162,2.16423
2024-03-20T11:11:11Z,62.3,26.89,17.23505944896292,2.11539,2.16812
2024-03-20T11:11:12Z,NA,NA,NA,2.11231,2.16518
2024-03-20T11:11:13Z,62.31,26.91,17.235900090359458,2.11413,2.16695
2024-03-20T11:11:14Z,NA,NA,NA,2.11234,2.16503
2024-03-20T11:11:15Z,62.34,26.95,17.213231305450073,2.11403,2.16684
2024-03-20T11:11:16Z,NA,NA,NA,2.11548,2.16844
2024-03-20T11:11:17Z,62.32,26.97,17.223606094824703,2.11532,2.1683500000000002
2024-03-20T11:11:18Z,NA,NA,NA,2.11277,2.16589
2024-03-20T11:11:19Z,62.33,26.96,17.254478503267826,2.11135,2.16415
2024-03-20T11:11:20Z,NA,NA,NA,2.11226,2.1651
2024-03-20T11:11:21Z,62.36,27,17.207677604752163,2.11212,2.16522
2024-03-20T11:11:22Z,NA,NA,NA,2.1099,2.1629
2024-03-20T11:11:23Z,62.37,27,17.251666593921207,2.10934,2.16252
2024-03-20T11:11:24Z,NA,NA,NA,2.11206,2.16525
2024-03-20T11:11:25Z,62.39,27.03,17.21721121615812,2.10982,2.16299
2024-03-20T11:11:26Z,NA,NA,NA,2.11205,2.16527
2024-03-20T11:11:27Z,62.37,27.07,17.20824469222167,2.11048,2.16379
2024-03-20T11:11:28Z,NA,NA,NA,2.11062,2.16389
2024-03-20T11:11:29Z,62.38,27.09,17.186194972098086,2.11219,2.16547
2024-03-20T11:11:30Z,NA,NA,NA,2.11104,2.16438
2024-03-20T11:11:31Z,62.4,27.1,17.217646856774422,2.1096,2.16287
2024-03-20T11:11:32Z,NA,NA,NA,2.11271,2.16585
2024-03-20T11:11:33Z,62.4,27.11,17.20799929511349,2.11174,2.16511
2024-03-20T11:11:34Z,NA,NA,NA,2.11043,2.16394
2024-03-20T11:11:34Z,NA,NA,NA,2.11247,2.1661
2024-03-20T11:11:35Z,62.38,27.16,17.1892830365786,2.11135,2.16501
2024-03-20T11:11:36Z,NA,NA,NA,2.11391,2.1677399999999998
2024-03-20T11:11:37Z,62.41,27.17,17.171257392449476,2.11127,2.16488
2024-03-20T11:11:38Z,NA,NA,NA,2.10962,2.1633
2024-03-20T11:11:39Z,62.37,27.18,17.22063967956391,2.11117,2.16484
2024-03-20T11:11:40Z,NA,NA,NA,2.10886,2.16256
2024-03-20T11:11:41Z,62.39,27.22,17.199033646411124,2.10994,2.16359
2024-03-20T11:11:42Z,NA,NA,NA,2.10915,2.1628
2024-03-20T11:11:43Z,62.39,27.23,17.18936190784158,2.10995,2.16412
2024-03-20T11:11:44Z,NA,NA,NA,2.10989,2.1639
2024-03-20T11:11:45Z,62.39,27.24,17.203596752561026,2.10955,2.16341
2024-03-20T11:11:46Z,NA,NA,NA,2.10961,2.16371
2024-03-20T11:11:47Z,62.43,27.26,17.196926858556417,2.11063,2.16452
2024-03-20T11:11:48Z,NA,NA,NA,2.10972,2.1635
2024-03-20T11:11:49Z,62.39,27.3,17.169403052917893,2.11003,2.16387
2024-03-20T11:11:50Z,NA,NA,NA,2.11189,2.166
2024-03-20T11:11:51Z,62.39,27.31,17.159721428217352,2.11204,2.16602
2024-03-20T11:11:52Z,NA,NA,NA,2.11135,2.16525
2024-03-20T11:11:53Z,62.4,27.33,17.16140457718864,2.11329,2.16728
2024-03-20T11:11:54Z,NA,NA,NA,2.1122,2.16635
2024-03-20T11:11:55Z,62.39,27.35,17.16742593183578,2.11474,2.16885
2024-03-20T11:11:56Z,NA,NA,NA,2.11375,2.16801
2024-03-20T11:11:57Z,62.38,27.37,17.174689409986023,2.10881,2.16306
2024-03-20T11:11:58Z,NA,NA,NA,2.11085,2.16509
2024-03-20T11:11:59Z,62.39,27.39,17.152475912278334,2.11104,2.16517
2024-03-20T11:12:00Z,NA,NA,NA,2.10949,2.16388
2024-03-20T11:12:01Z,62.39,27.42,17.123381758370506,2.11069,2.16515
2024-03-20T11:12:02Z,NA,NA,NA,2.10912,2.1635
2024-03-20T11:12:03Z,62.42,27.44,17.119341616653628,2.11082,2.16548
2024-03-20T11:12:04Z,NA,NA,NA,2.11222,2.16656
2024-03-20T11:12:05Z,62.39,27.43,17.16129458182442,2.10931,2.16342
2024-03-20T11:12:06Z,NA,NA,NA,2.11046,2.16503
2024-03-20T11:12:07Z,62.38,27.47,17.125263243721797,2.11082,2.16534
2024-03-20T11:12:08Z,NA,NA,NA,2.10858,2.16318
2024-03-20T11:12:09Z,62.34,27.48,17.14936161491476,2.10801,2.16216
2024-03-20T11:12:10Z,NA,NA,NA,2.10995,2.16429
2024-03-20T11:12:11Z,62.36,27.52,17.10486053896107,2.10799,2.16228
2024-03-20T11:12:12Z,NA,NA,NA,2.11233,2.1669
2024-03-20T11:12:13Z,62.32,27.52,17.139913974910513,2.11311,2.16765
2024-03-20T11:12:14Z,NA,NA,NA,2.11338,2.16797
2024-03-20T11:12:15Z,62.34,27.53,17.12454543984134,2.11371,2.16843
2024-03-20T11:12:16Z,NA,NA,NA,2.1097,2.16452
2024-03-20T11:12:17Z,62.34,27.55,17.105104896882814,2.1136,2.16806
2024-03-20T11:12:18Z,NA,NA,NA,2.11177,2.1664
2024-03-20T11:12:19Z,62.31,27.58,17.108154804393287,2.10838,2.16276
2024-03-20T11:12:20Z,NA,NA,NA,2.11064,2.16505
2024-03-20T11:12:21Z,62.32,27.59,17.095604211101076,2.11,2.16483
2024-03-20T11:12:22Z,NA,NA,NA,2.11009,2.16475
2024-03-20T11:12:23Z,62.34,27.64,17.065033065457307,2.11145,2.16652
2024-03-20T11:12:24Z,NA,NA,NA,2.10974,2.1647
2024-03-20T11:12:25Z,62.31,27.64,17.073515253005688,2.11,2.16469
2024-03-20T11:12:26Z,NA,NA,NA,2.11014,2.16495
2024-03-20T11:12:27Z,62.31,27.67,17.066768220673296,2.10853,2.16329
2024-03-20T11:12:28Z,NA,NA,NA,2.11081,2.16571
2024-03-20T11:12:29Z,62.31,27.69,17.02489225123081,2.11029,2.16515
2024-03-20T11:12:30Z,NA,NA,NA,2.11143,2.16637
2024-03-20T11:12:31Z,62.27,27.7,17.04889834808924,2.11328,2.16812
2024-03-20T11:12:32Z,NA,NA,NA,2.10948,2.16438
2024-03-20T11:12:33Z,62.29,27.71,17.033506534365337,2.11215,2.16723
2024-03-20T11:12:34Z,NA,NA,NA,2.11136,2.16614
2024-03-20T11:12:35Z,62.29,27.74,17.027956447285156,2.11069,2.16592
2024-03-20T11:12:36Z,NA,NA,NA,2.11129,2.16634
2024-03-20T11:12:37Z,62.27,27.72,17.053095116548967,2.11005,2.16492
2024-03-20T11:12:38Z,NA,NA,NA,2.11162,2.16685
2024-03-20T11:12:39Z,62.26,27.77,17.030883363872,2.10962,2.16439
2024-03-20T11:12:40Z,NA,NA,NA,2.10693,2.16197
2024-03-20T11:12:41Z,62.26,27.8,17.001667617230382,2.10831,2.1634
2024-03-20T11:12:42Z,NA,NA,NA,2.10949,2.16451
2024-03-20T11:12:43Z,62.23,27.8,17.010179365053666,2.10974,2.16503
2024-03-20T11:12:44Z,NA,NA,NA,2.11036,2.16551
2024-03-20T11:12:45Z,62.25,27.83,16.998883154660625,2.10938,2.16463
2024-03-20T11:12:46Z,NA,NA,NA,2.1084,2.16376
2024-03-20T11:12:47Z,62.24,27.85,16.95867217141376,2.11179,2.16725
2024-03-20T11:12:48Z,NA,NA,NA,2.11044,2.16568
2024-03-20T11:12:49Z,62.21,27.87,16.947724780657126,2.11033,2.16579
2024-03-20T11:12:50Z,NA,NA,NA,2.11076,2.16606
2024-03-20T11:12:51Z,62.2,27.89,16.954648350048565,2.11266,2.16816
2024-03-20T11:12:52Z,NA,NA,NA,2.10939,2.16459
2024-03-20T11:12:53Z,62.19,27.88,16.967226158812466,2.11248,2.16793
